Id,business_name,business_domain,business_niche_description
1140030355,LIGN'ELLE PLUS INC.,Information non déclarée,NON DÉCLARÉ
1140030363,GRAND-PAPA ARTHUR,Industrie des jouets et jeux,FABRICATION DE JOUETS DE BOIS
1140030363,JACQUES BOUTIN,Industrie des jouets et jeux,FABRICATION DE JOUETS DE BOIS
1140030363,LE JOUET DE BOIS INC.,Industrie des jouets et jeux,FABRICATION DE JOUETS DE BOIS
1140031379,SOCIÉTÉ MÉDICALE ST-BRUNO,Information non déclarée,NON DÉCLARÉ
1140031486,9000-1793 QUÉBEC INC.,Camionnage de marchandises ordinaires,SOUS-TRANSPORTEUR DE LOTS BRISÉS AU QUÉBEC (ANGLAIS=LTL)
1140031510,QUÉBEC À LA CARTE,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031510,GPS GLOBAL PROGRAMMES SCOLAIRES,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031510,GLOBAL EXPÉRIENCE,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031510,GLOBAL TOURISME,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031510,GLOBAL TOURISME INTERNATIONAL INC.,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031510,9000-1785 QUÉBEC INC.,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031510,GLOBAL PROGRAMMES SCOLAIRES,Agences de voyages et de vente de billets,AGENCE DE VOYAGES
1140031536,9000-1744 QUÉBEC INC.,Sociétés de placement (fonds mutuels),PLACEMENT FINANCIER
1140031551,9000-1777 QUÉBEC INC.,Sociétés de portefeuille (holdings),SOCIÉTÉ DE PORTEFEUILLE
1140031551,PARACOMM,Sociétés de portefeuille (holdings),SOCIÉTÉ DE PORTEFEUILLE
1140031551,CASSE CROUTE LA BOUFFE À JOS.,Sociétés de portefeuille (holdings),SOCIÉTÉ DE PORTEFEUILLE
1140031908,9000-1769 QUÉBEC INC.,Travaux d'électricité,TRAVAUX D'ÉLECTRICITÉ
1140031908,TEACH,Travaux d'électricité,TRAVAUX D'ÉLECTRICITÉ
1140031916,GESTION PADI INC.,Information non déclarée,NON DÉCLARÉ
1140031924,CAFÉ BISTRO FIN GOURMET,Autres services,GESTION ET CONSULTATION
1140031924,TRAITEUR LE FIN GOURMET INC.,Autres services,GESTION ET CONSULTATION
1140031924,TRAITEUR LE FIN GOURMET INC.,Autres services,GESTION ET CONSULTATION
1140031924,9292-5940 Québec inc.,Autres services,GESTION ET CONSULTATION
1140031957,GÉNÉRATRICES M.F. INC.,"Commerce de gros de machines, matériel et fournitures de production et de transmission d'électricité","VENTE, RÉPARATION, ENTRETIEN DE GROUPE ÉLECTROGÊNE"
1140031965,SOCIÉTÉ CONFOR (1994) INC.,Nettoyage de moquettes,"NETTOYAGE DE TAPIS, CARPETTES"
1140031973,9000-1751 QUÉBEC INC.,Camionnage de marchandises ordinaires,TRANSPORT DE MARCHANDISE
1140031999,RÉSIDENCE LE BEL ÂGE DE LA RIVE-SUD,Centre d'hébergement,RÉSIDENCE POUR PERSONNES ÂGÉES
1140031999,9000-1736 QUÉBEC INC.,Centre d'hébergement,RÉSIDENCE POUR PERSONNES ÂGÉES
1140031999,ALIMENTATION VICTOR LEMIEUX INC.,Centre d'hébergement,RÉSIDENCE POUR PERSONNES ÂGÉES
1140032336,ASSOCIATION DES ÉTUDIANTS ET ÉTUDIANTES EN SCIENCES RELIGIEUSES DE L'UNIVERSITÉ MCGILL INC.,Autres associations professionnelles,ASSOCIATION D'ÉTUDIANTS
1140032419,TRANSPORT MONY INC.,Camionnage de produits forestiers,TRANSPORT PAR REMORQUAGE
1140032435,TARDIF MÉTAL INC.,Montage de charpentes d'acier,STRUCTURES MÉTALLIQUES
1140032468,PLANS MV INC.,Bureaux d'ingénieurs,CONSULTANT EN GENIE MECANIQUE - GESTION DE PROJETS
1140032500,ENTREPRISES FREMITUS INC.,Sociétés de portefeuille (holdings),HOLDING
1140032526,ENTREPRISES FUGACIUS INC.,Sociétés de portefeuille (holdings),SOCIÉTÉ DE PORTEFEUILLE
1140032567,DÉGELISPHARM INC.,Aucune,-
1140032567,FAMILI-PRIX NORBERT GAMACHE,Aucune,-
